,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
460,946,"user
 QUESTION: Which of the following $4 \times 4$ tiles cannot be formed by combining the two given pieces?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,4,"user
 QUESTION: Which of the following $4 \times 4$ tiles cannot be formed by combining the two given pieces?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,4
461,948,"user
 QUESTION: Prab painted each of the eight circles in the diagram red, yellow or blue such that no two circles that are joined directly were painted the same colour. Which two circles must have been painted the same colour? <image1>
OPTIONS:
0: 5 and 8
1: 1 and 6
2: 2 and 7
3: 4 and 5
4: 3 and 6

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,3,"user
 QUESTION: Prab painted each of the eight circles in the diagram red, yellow or blue such that no two circles that are joined directly were painted the same colour. Which two circles must have been painted the same colour? <image1>
OPTIONS:
0: 5 and 8
1: 1 and 6
2: 2 and 7
3: 4 and 5
4: 3 and 6

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,3
462,949,"user
 QUESTION: The diagram shows the square $W X Y Z$. The points $P, Q$ and $R$ are the midpoints of the sides $Z W, X Y$ and $Y Z$ respectively. What fraction of the square $W X Y Z$ is shaded? <image1>
OPTIONS:
0: $\frac{3}{4}$
1: $\frac{5}{8}$
2: $\frac{1}{2}$
3: $\frac{7}{16}$
4: $\frac{3}{8}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,3,"user
 QUESTION: The diagram shows the square $W X Y Z$. The points $P, Q$ and $R$ are the midpoints of the sides $Z W, X Y$ and $Y Z$ respectively. What fraction of the square $W X Y Z$ is shaded? <image1>
OPTIONS:
0: $\frac{3}{4}$
1: $\frac{5}{8}$
2: $\frac{1}{2}$
3: $\frac{7}{16}$
4: $\frac{3}{8}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,3
463,955,"user
 QUESTION: In the diagram, the area of the large square is $16 \mathrm{~cm}^{2}$ and the area of each small corner square is $1 \mathrm{~cm}^{2}$. What is the shaded area? <image1>
OPTIONS:
0: $3 \mathrm{~cm}^{2}$
1: $\frac{7}{2} \mathrm{~cm}^{2}$
2: $4 \mathrm{~cm}^{2}$
3: $\frac{11}{2} \mathrm{~cm}^{2}$
4: $6 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,2,3,"user
 QUESTION: In the diagram, the area of the large square is $16 \mathrm{~cm}^{2}$ and the area of each small corner square is $1 \mathrm{~cm}^{2}$. What is the shaded area? <image1>
OPTIONS:
0: $3 \mathrm{~cm}^{2}$
1: $\frac{7}{2} \mathrm{~cm}^{2}$
2: $4 \mathrm{~cm}^{2}$
3: $\frac{11}{2} \mathrm{~cm}^{2}$
4: $6 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,2,3
464,957,"user
 QUESTION: A triangular pyramid is built with 20 cannonballs, as shown. Each cannonball is labelled with one of A, B, C, D or E. There are four cannonballs with each type of label.
<image1>
The diagrams show the labels on the cannonballs on three of the faces of the pyramid. What is the label on the hidden cannonball in the middle of the fourth face?
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,4,"user
 QUESTION: A triangular pyramid is built with 20 cannonballs, as shown. Each cannonball is labelled with one of A, B, C, D or E. There are four cannonballs with each type of label.
<image1>
The diagrams show the labels on the cannonballs on three of the faces of the pyramid. What is the label on the hidden cannonball in the middle of the fourth face?
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,4
465,958,"user
 QUESTION: Kanga likes jumping on the number line. She always makes two large jumps of length 3 , followed by three small jumps of length 1 , as shown, and then repeats this over and over again. She starts jumping at 0 .
<image1>
Which of these numbers will Kanga land on?
OPTIONS:
0: 82
1: 83
2: 84
3: 85
4: 86

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,2,4,"user
 QUESTION: Kanga likes jumping on the number line. She always makes two large jumps of length 3 , followed by three small jumps of length 1 , as shown, and then repeats this over and over again. She starts jumping at 0 .
<image1>
Which of these numbers will Kanga land on?
OPTIONS:
0: 82
1: 83
2: 84
3: 85
4: 86

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,4
466,959,"user
 QUESTION: There are five big trees and three paths in a park. It has been decided to plant a sixth tree so that there are the same number of trees on either side of each path. In which region of the park should the sixth tree be planted? <image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,4,"user
 QUESTION: There are five big trees and three paths in a park. It has been decided to plant a sixth tree so that there are the same number of trees on either side of each path. In which region of the park should the sixth tree be planted? <image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,4
467,965,"user
 QUESTION: The diagram on the right shows a cube of side $18 \mathrm{~cm}$. A giant ant walks across the cube's surface from $\mathrm{X}$ to $\mathrm{Y}$ along the route shown. How far does it walk? <image1>
OPTIONS:
0: $54 \mathrm{~cm}$
1: $72 \mathrm{~cm}$
2: $80 \mathrm{~cm}$
3: $88 \mathrm{~cm}$
4: $90 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,5,"user
 QUESTION: The diagram on the right shows a cube of side $18 \mathrm{~cm}$. A giant ant walks across the cube's surface from $\mathrm{X}$ to $\mathrm{Y}$ along the route shown. How far does it walk? <image1>
OPTIONS:
0: $54 \mathrm{~cm}$
1: $72 \mathrm{~cm}$
2: $80 \mathrm{~cm}$
3: $88 \mathrm{~cm}$
4: $90 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,5
468,970,"user
 QUESTION: It takes 9 litres of paint to cover the surface of the cube on the left.
<image1>
How much paint would it take to cover the surface of the shape on the right?
OPTIONS:
0: 9 litres
1: 8 litres
2: 6 litres
3: 4 litres
4: 2 litres

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,5,"user
 QUESTION: It takes 9 litres of paint to cover the surface of the cube on the left.
<image1>
How much paint would it take to cover the surface of the shape on the right?
OPTIONS:
0: 9 litres
1: 8 litres
2: 6 litres
3: 4 litres
4: 2 litres

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,5
469,971,"user
 QUESTION: Which of the following nets can be used to build the partial cube shown in the diagram?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,2,5,"user
 QUESTION: Which of the following nets can be used to build the partial cube shown in the diagram?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,5
470,973,"user
 QUESTION: Four circles of radius $5 \mathrm{~cm}$ touch the sides of a square and each other, as shown in the diagram. On each side of the square, an equilateral triangle is drawn to form a four-pointed star.
<image1>
What is the perimeter of the star?
OPTIONS:
0: $40 \mathrm{~cm}$
1: $80 \mathrm{~cm}$
2: $120 \mathrm{~cm}$
3: $160 \mathrm{~cm}$
4: $200 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,3,"user
 QUESTION: Four circles of radius $5 \mathrm{~cm}$ touch the sides of a square and each other, as shown in the diagram. On each side of the square, an equilateral triangle is drawn to form a four-pointed star.
<image1>
What is the perimeter of the star?
OPTIONS:
0: $40 \mathrm{~cm}$
1: $80 \mathrm{~cm}$
2: $120 \mathrm{~cm}$
3: $160 \mathrm{~cm}$
4: $200 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,3
471,975,"user
 QUESTION: The diameter of the circle shown is $10 \mathrm{~cm}$. The circle passes through the vertices of a large rectangle which is divided into 16 identical smaller rectangles.
<image1>
What is the perimeter of the shape drawn with a dark line?
OPTIONS:
0: $10 \mathrm{~cm}$
1: $16 \mathrm{~cm}$
2: $20 \mathrm{~cm}$
3: $24 \mathrm{~cm}$
4: $30 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,2,3,"user
 QUESTION: The diameter of the circle shown is $10 \mathrm{~cm}$. The circle passes through the vertices of a large rectangle which is divided into 16 identical smaller rectangles.
<image1>
What is the perimeter of the shape drawn with a dark line?
OPTIONS:
0: $10 \mathrm{~cm}$
1: $16 \mathrm{~cm}$
2: $20 \mathrm{~cm}$
3: $24 \mathrm{~cm}$
4: $30 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,3
472,977,"user
 QUESTION: The diagram shows five congruent right-angled isosceles triangles. What is the total area of the triangles? <image1>
OPTIONS:
0: $25 \mathrm{~cm}^{2}$
1: $30 \mathrm{~cm}^{2}$
2: $35 \mathrm{~cm}^{2}$
3: $45 \mathrm{~cm}^{2}$
4: $60 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,3,2,"user
 QUESTION: The diagram shows five congruent right-angled isosceles triangles. What is the total area of the triangles? <image1>
OPTIONS:
0: $25 \mathrm{~cm}^{2}$
1: $30 \mathrm{~cm}^{2}$
2: $35 \mathrm{~cm}^{2}$
3: $45 \mathrm{~cm}^{2}$
4: $60 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,2
473,980,"user
 QUESTION: In the diagram, $P R S V$ is a rectangle with $P R=20 \mathrm{~cm}$ and $P V=12 \mathrm{~cm}$. Jeffrey marks points $U$ and $T$ on $V S$ and $Q$ on $P R$ as shown. What is the shaded area? <image1>
OPTIONS:
0: More information needed
1: $60 \mathrm{~cm}^{2}$
2: $100 \mathrm{~cm}^{2}$
3: $110 \mathrm{~cm}^{2}$
4: $120 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,2,"user
 QUESTION: In the diagram, $P R S V$ is a rectangle with $P R=20 \mathrm{~cm}$ and $P V=12 \mathrm{~cm}$. Jeffrey marks points $U$ and $T$ on $V S$ and $Q$ on $P R$ as shown. What is the shaded area? <image1>
OPTIONS:
0: More information needed
1: $60 \mathrm{~cm}^{2}$
2: $100 \mathrm{~cm}^{2}$
3: $110 \mathrm{~cm}^{2}$
4: $120 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,4,2
474,981,"user
 QUESTION: The line $P Q$ is divided into six parts by the points $V, W, X, Y$ and $Z$. Squares are drawn on $P V, V W, W X, X Y, Y Z$ and $Z Q$ as shown in the diagram. The length of line $P Q$ is $24 \mathrm{~cm}$. What is the length of the path from $P$ to $Q$ indicated by the arrows?
<image1>
OPTIONS:
0: $48 \mathrm{~cm}$
1: $60 \mathrm{~cm}$
2: $66 \mathrm{~cm}$
3: $72 \mathrm{~cm}$
4: $96 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,3,"user
 QUESTION: The line $P Q$ is divided into six parts by the points $V, W, X, Y$ and $Z$. Squares are drawn on $P V, V W, W X, X Y, Y Z$ and $Z Q$ as shown in the diagram. The length of line $P Q$ is $24 \mathrm{~cm}$. What is the length of the path from $P$ to $Q$ indicated by the arrows?
<image1>
OPTIONS:
0: $48 \mathrm{~cm}$
1: $60 \mathrm{~cm}$
2: $66 \mathrm{~cm}$
3: $72 \mathrm{~cm}$
4: $96 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,3
475,983,"user
 QUESTION: In the diagram, $P Q R S$ is a square of side $10 \mathrm{~cm} . T$ is a point inside the square so that $\angle S P T=75^{\circ}$ and $\angle T S P=30^{\circ}$. What is the length of $T R$ ? <image1>
OPTIONS:
0: $8 \mathrm{~cm}$
1: $8.5 \mathrm{~cm}$
2: $9 \mathrm{~cm}$
3: $9.5 \mathrm{~cm}$
4: $10 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,3,"user
 QUESTION: In the diagram, $P Q R S$ is a square of side $10 \mathrm{~cm} . T$ is a point inside the square so that $\angle S P T=75^{\circ}$ and $\angle T S P=30^{\circ}$. What is the length of $T R$ ? <image1>
OPTIONS:
0: $8 \mathrm{~cm}$
1: $8.5 \mathrm{~cm}$
2: $9 \mathrm{~cm}$
3: $9.5 \mathrm{~cm}$
4: $10 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,3
476,986,"user
 QUESTION: Emily has two identical cards in the shape of equilateral triangles. She places them both onto a sheet of paper so that they touch or overlap and draws around the shape she creates. Which one of the following is it impossible for her to draw?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,4,2,"user
 QUESTION: Emily has two identical cards in the shape of equilateral triangles. She places them both onto a sheet of paper so that they touch or overlap and draws around the shape she creates. Which one of the following is it impossible for her to draw?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,2
477,991,"user
 QUESTION: The diagram shows a plan of a town with various bus stops. There are four bus routes in the town.
Route 1 goes $\mathrm{C}-\mathrm{D}-\mathrm{E}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{C}$ and is $17 \mathrm{~km}$ long.
Route 2 goes $\mathrm{A}-\mathrm{B}-\mathrm{C}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{A}$ and is $12 \mathrm{~km}$ long.
Route 3 goes $\mathrm{A}-\mathrm{B}-\mathrm{C}-\mathrm{D}-\mathrm{E}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{A}$ and is $20 \mathrm{~km}$ long.
Route 4 goes $\mathrm{C}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{C}$.
<image1>
How long is route 4 ?
OPTIONS:
0: $10 \mathrm{~km}$
1: $9 \mathrm{~km}$
2: $8 \mathrm{~km}$
3: $7 \mathrm{~km}$
4: $6 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,3,"user
 QUESTION: The diagram shows a plan of a town with various bus stops. There are four bus routes in the town.
Route 1 goes $\mathrm{C}-\mathrm{D}-\mathrm{E}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{C}$ and is $17 \mathrm{~km}$ long.
Route 2 goes $\mathrm{A}-\mathrm{B}-\mathrm{C}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{A}$ and is $12 \mathrm{~km}$ long.
Route 3 goes $\mathrm{A}-\mathrm{B}-\mathrm{C}-\mathrm{D}-\mathrm{E}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{A}$ and is $20 \mathrm{~km}$ long.
Route 4 goes $\mathrm{C}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{C}$.
<image1>
How long is route 4 ?
OPTIONS:
0: $10 \mathrm{~km}$
1: $9 \mathrm{~km}$
2: $8 \mathrm{~km}$
3: $7 \mathrm{~km}$
4: $6 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,3
